cohort,data,c_index_avg,c_index_std,c_index_ipcw_avg,c_index_ipcw_std
BLCA,Raw,0.677,0.042,0.641,0.03
BLCA,scGPT,0.646,0.057,0.602,0.081
BLCA,tGPT,0.645,0.041,0.624,0.06
GBMLGG,Raw,0.817,0.053,0.757,0.09
GBMLGG,scGPT,0.771,0.066,0.736,0.081
GBMLGG,tGPT,0.807,0.061,0.723,0.111
KIRC,Raw,0.712,0.059,0.74,0.033
KIRC,scGPT,0.732,0.105,0.75,0.081
KIRC,tGPT,0.69,0.076,0.699,0.062
LUAD,Raw,0.618,0.066,0.531,0.086
LUAD,scGPT,0.595,0.08,0.554,0.03
LUAD,tGPT,0.628,0.063,0.594,0.045
OV,Raw,0.571,0.04,0.56,0.035
OV,scGPT,0.512,0.053,0.51,0.046
OV,tGPT,0.521,0.038,0.507,0.045
UCEC,Raw,0.679,0.078,0.704,0.078
UCEC,scGPT,0.676,0.053,0.667,0.05
UCEC,tGPT,0.665,0.042,0.658,0.058
